Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
24390000,0.78,-0.0096,-0.0059,-0.62,0.076,0.043,-0.46,-0.012,-0.0025,-3.7e+02,-0.0012,-0.0059,6.9e-05,0.066,-0.03,-0.13,-0.11,-0.025,0.5,-0.0028,-0.091,-0.068,0,0,8.1e-05,8.5e-05,0.047,0.016,0.017,0.0064,0.076,0.078,0.034,3.9e-07,4.7e-07,2.1e-06,0.0054,0.0058,0.00018,0.0011,6.3e-05,0.0012,0.00059,0.0012,0.0012,1,1
24490000,0.78,-0.0054,-0.0063,-0.62,0.087,0.05,-0.51,-0.0036,0.0021,-3.7e+02,-0.0012,-0.0059,6.9e-05,0.066,-0.03,-0.13,-0.11,-0.025,0.5,-0.0029,-0.091,-0.068,0,0,8.1e-05,8.5e-05,0.047,0.017,0.018,0.0064,0.082,0.083,0.034,3.9e-07,4.7e-07,2.1e-06,0.0053,0.0058,0.00017,0.0011,6.3e-05,0.0012,0.00059,0.0012,0.0012,1,1
24590000,0.78,-0.0019,-0.0065,-0.62,0.091,0.054,-0.56,-0.017,-0.0068,-3.7e+02,-0.0012,-0.0059,6.4e-05,0.068,-0.029,-0.13,-0.11,-0.025,0.5,-0.0027,-0.091,-0.068,0,0,8e-05,8.4e-05,0.047,0.017,0.018,0.0063,0.084,0.086,0.034,3.8e-07,4.6e-07,2.1e-06,0.0053,0.0058,0.00017,0.0011,6.3e-05,0.0012,0.00059,0.0012,0.0012,1,1
24690000,0.78,-0.001,-0.0064,-0.62,0.11,0.069,-0.64,-0.0077,-0.002,-3.7e+02,-0.0012,-0.0059,7.1e-05,0.068,-0.029,-0.13,-0.11,-0.025,0.5,-0.0028,-0.09,-0.068,0,0,8.1e-05,8.5e-05,0.047,0.018,0.019,0.0063,0.09,0.092,0.034,3.8e-07,4.6e-07,2.1e-06,0.0053,0.0058,0.00017,0.0011,6.3e-05,0.0012,0.00059,0.0011,0.0012,1,1
24790000,0.78,-0.0025,-0.0063,-0.62,0.11,0.078,-0.72,-0.027,-0.0066,-3.7e+02,-0.0012,-0.0059,6e-05,0.07,-0.029,-0.13,-0.11,-0.025,0.5,-0.0026,-0.09,-0.068,0,0,8e-05,8.4e-05,0.047,0.018,0.019,0.0062,0.092,0.094,0.034,3.7e-07,4.6e-07,2.1e-06,0.0053,0.0057,0.00017,0.0011,6.3e-05,0.0012,0.00058,0.0011,0.0012,1,1
24890000,0.78,-0.00069,-0.0078,-0.62,0.13,0.092,-0.75,-0.016,0.002,-3.7e+02,-0.0012,-0.0059,6e-05,0.07,-0.03,-0.13,-0.11,-0.025,0.5,-0.0027,-0.089,-0.068,0,0,8.1e-05,8.4e-05,0.047,0.019,0.02,0.0062,0.099,0.1,0.034,3.7e-07,4.6e-07,2.1e-06,0.0053,0.0057,0.00017,0.0011,6.3e-05,0.0012,0.00058,0.0011,0.0012,1,1
24990000,0.78,0.0011,-0.0095,-0.62,0.14,0.1,-0.81,-0.038,-0.0042,-3.7e+02,-0.0011,-0.0059,4.4e-05,0.071,-0.03,-0.13,-0.11,-0.025,0.5,-0.0025,-0.089,-0.069,0,0,8e-05,8.4e-05,0.047,0.019,0.019,0.0062,0.1,0.1,0.034,3.7e-07,4.5e-07,2.1e-06,0.0053,0.0057,0.00016,0.0011,6.2e-05,0.0012,0.00058,0.0011,0.0012,1,1
25090000,0.78,0.00049,-0.0098,-0.62,0.16,0.12,-0.86,-0.023,0.0069,-3.7e+02,-0.0011,-0.0059,4.2e-05,0.072,-0.03,-0.13,-0.11,-0.025,0.5,-0.0025,-0.088,-0.068,0,0,8.1e-05,8.4e-05,0.047,0.02,0.021,0.0062,0.11,0.11,0.033,3.7e-07,4.5e-07,2.1e-06,0.0053,0.0057,0.00016,0.0011,6.2e-05,0.0012,0.00058,0.0011,0.0012,1,1
25190000,0.78,-0.0015,-0.0096,-0.62,0.15,0.11,-0.91,-0.067,-0.015,-3.7e+02,-0.0011,-0.0058,2.2e-05,0.075,-0.03,-0.13,-0.11,-0.025,0.5,-0.0023,-0.088,-0.069,0,0,8e-05,8.4e-05,0.047,0.019,0.02,0.0061,0.11,0.11,0.033,3.6e-07,4.4e-07,2.1e-06,0.0053,0.0057,0.00016,0.0011,6.2e-05,0.0012,0.00058,0.0011,0.0012,1,1
25290000,0.78,0.0055,-0.011,-0.62,0.18,0.12,-0.96,-0.051,-0.0041,-3.7e+02,-0.0011,-0.0058,2.5e-05,0.075,-0.03,-0.13,-0.11,-0.025,0.5,-0.0024,-0.087,-0.069,0,0,8.1e-05,8.4e-05,0.047,0.02,0.021,0.0061,0.12,0.12,0.033,3.6e-07,4.4e-07,2.1e-06,0.0053,0.0057,0.00016,0.0011,6.1e-05,0.0012,0.00058,0.0011,0.0012,1,1
25390000,0.79,0.012,-0.011,-0.62,0.18,0.13,-1,-0.099,-0.028,-3.7e+02,-0.001,-0.0058,5.8e-06,0.079,-0.03,-0.13,-0.12,-0.025,0.5,-0.0022,-0.087,-0.069,0,0,8e-05,8.3e-05,0.046,0.02,0.021,0.0061,0.12,0.12,0.033,3.6e-07,4.4e-07,2.1e-06,0.0052,0.0057,0.00016,0.0011,6.1e-05,0.0012,0.00057,0.0011,0.0012,1,1
25490000,0.78,0.013,-0.011,-0.62,0.22,0.16,-1.1,-0.08,-0.015,-3.7e+02,-0.001,-0.0058,1.5e-05,0.079,-0.03,-0.13,-0.12,-0.026,0.5,-0.0025,-0.086,-0.069,0,0,8.1e-05,8.4e-05,0.046,0.022,0.023,0.006,0.13,0.13,0.033,3.6e-07,4.4e-07,2.1e-06,0.0052,0.0057,0.00015,0.001,6e-05,0.0012,0.00057,0.0011,0.0011,1,1
25590000,0.78,0.011,-0.011,-0.62,0.25,0.19,-1.1,-0.057,0.0007,-3.7e+02,-0.001,-0.0058,2e-05,0.079,-0.03,-0.13,-0.12,-0.026,0.5,-0.0028,-0.085,-0.068,0,0,8.2e-05,8.4e-05,0.046,0.023,0.024,0.0061,0.14,0.14,0.033,3.5e-07,4.4e-07,2.1e-06,0.0052,0.0057,0.00015,0.001,6e-05,0.0011,0.00057,0.0011,0.0011,1,1
25690000,0.78,0.018,-0.014,-0.62,0.3,0.21,-1.2,-0.03,0.019,-3.7e+02,-0.00099,-0.0058,2.8e-05,0.079,-0.03,-0.13,-0.12,-0.026,0.5,-0.0031,-0.084,-0.068,0,0,8.2e-05,8.5e-05,0.046,0.025,0.026,0.0061,0.14,0.15,0.033,3.5e-07,4.4e-07,2.1e-06,0.0052,0.0057,0.00015,0.001,5.9e-05,0.0011,0.00057,0.0011,0.0011,1,1
25790000,0.78,0.025,-0.016,-0.62,0.35,0.25,-1.2,0.0029,0.039,-3.7e+02,-0.00099,-0.0058,4e-05,0.079,-0.03,-0.13,-0.12,-0.026,0.5,-0.0036,-0.083,-0.067,0,0,8.3e-05,8.5e-05,0.046,0.027,0.028,0.0061,0.15,0.16,0.033,3.5e-07,4.4e-07,2.1e-06,0.0052,0.0057,0.00015,0.001,5.8e-05,0.0011,0.00056,0.001,0.0011,1,1
25890000,0.78,0.025,-0.017,-0.63,0.41,0.28,-1.3,0.042,0.062,-3.7e+02,-0.00099,-0.0058,5.4e-05,0.079,-0.03,-0.13,-0.12,-0.027,0.5,-0.0042,-0.081,-0.066,0,0,8.4e-05,8.6e-05,0.045,0.029,0.031,0.0061,0.16,0.17,0.033,3.5e-07,4.4e-07,2.1e-06,0.0052,0.0057,0.00015,0.00098,5.7e-05,0.0011,0.00056,0.001,0.0011,1,1
25990000,0.78,0.022,-0.016,-0.63,0.47,0.32,-1.3,0.087,0.089,-3.7e+02,-0.00099,-0.0058,6.3e-05,0.079,-0.03,-0.13,-0.12,-0.027,0.5,-0.0046,-0.08,-0.065,0,0,8.4e-05,8.6e-05,0.045,0.031,0.033,0.0061,0.18,0.18,0.033,3.5e-07,4.4e-07,2e-06,0.0052,0.0057,0.00015,0.00096,5.6e-05,0.0011,0.00056,0.001,0.0011,1,1
26090000,0.78,0.032,-0.02,-0.62,0.53,0.35,-1.3,0.14,0.12,-3.7e+02,-0.00098,-0.0058,6.1e-05,0.079,-0.03,-0.13,-0.12,-0.027,0.5,-0.0047,-0.079,-0.065,0,0,8.5e-05,8.7e-05,0.044,0.033,0.036,0.0061,0.19,0.19,0.033,3.5e-07,4.4e-07,2e-06,0.0052,0.0057,0.00014,0.00094,5.5e-05,0.0011,0.00055,0.00098,0.0011,1,1
26190000,0.78,0.042,-0.021,-0.62,0.6,0.4,-1.3,0.19,0.16,-3.7e+02,-0.00098,-0.0058,7.1e-05,0.08,-0.031,-0.13,-0.13,-0.028,0.5,-0.0055,-0.075,-0.063,0,0,8.6e-05,8.7e-05,0.043,0.035,0.039,0.0061,0.2,0.21,0.033,3.5e-07,4.4e-07,2e-06,0.0052,0.0057,0.00014,0.00091,5.4e-05,0.001,0.00054,0.00094,0.001,1,1
26290000,0.78,0.044,-0.022,-0.63,0.68,0.45,-1.3,0.25,0.2,-3.7e+02,-0.00097,-0.0058,7.5e-05,0.08,-0.031,-0.13,-0.13,-0.028,0.49,-0.0058,-0.073,-0.061,0,0,8.7e-05,8.8e-05,0.042,0.038,0.043,0.0061,0.21,0.22,0.033,3.5e-07,4.4e-07,2e-06,0.0052,0.0057,0.00014,0.00088,5.2e-05,0.001,0.00053,0.00091,0.00099,1,1
26390000,0.78,0.04,-0.022,-0.63,0.76,0.5,-1.3,0.33,0.24,-3.7e+02,-0.00097,-0.0058,8.2e-05,0.08,-0.031,-0.13,-0.13,-0.029,0.49,-0.0064,-0.071,-0.06,0,0,8.8e-05,8.9e-05,0.041,0.041,0.047,0.0061,0.23,0.23,0.033,3.5e-07,4.5e-07,2e-06,0.0052,0.0057,0.00014,0.00085,5.1e-05,0.00097,0.00051,0.00088,0.00096,1,1
26490000,0.77,0.057,-0.028,-0.63,0.84,0.55,-1.3,0.41,0.29,-3.7e+02,-0.00097,-0.0058,8.7e-05,0.08,-0.032,-0.13,-0.13,-0.029,0.49,-0.0066,-0.069,-0.058,0,0,8.9e-05,8.9e-05,0.039,0.044,0.051,0.0061,0.24,0.25,0.033,3.6e-07,4.5e-07,2e-06,0.0052,0.0057,0.00014,0.00081,4.9e-05,0.00093,0.0005,0.00084,0.00093,1,1
26590000,0.77,0.074,-0.033,-0.63,0.96,0.63,-1.3,0.49,0.35,-3.7e+02,-0.00096,-0.0058,8.2e-05,0.081,-0.031,-0.13,-0.14,-0.03,0.49,-0.0063,-0.066,-0.057,0,0,9e-05,9e-05,0.038,0.048,0.056,0.0061,0.26,0.27,0.033,3.6e-07,4.5e-07,2e-06,0.0052,0.0057,0.00014,0.00077,4.7e-05,0.00088,0.00048,0.0008,0.00088,1,1
26690000,0.77,0.077,-0.034,-0.64,1.1,0.71,-1.3,0.6,0.41,-3.7e+02,-0.00096,-0.0058,9.7e-05,0.08,-0.032,-0.13,-0.14,-0.031,0.49,-0.0074,-0.061,-0.052,0,0,9e-05,9.1e-05,0.035,0.052,0.062,0.0061,0.28,0.29,0.033,3.6e-07,4.5e-07,2e-06,0.0052,0.0057,0.00014,0.00072,4.4e-05,0.00082,0.00045,0.00074,0.00082,1,1
26790000,0.77,0.071,-0.033,-0.64,1.2,0.79,-1.3,0.71,0.48,-3.7e+02,-0.00095,-0.0058,9.7e-05,0.081,-0.032,-0.13,-0.14,-0.032,0.48,-0.0072,-0.057,-0.049,0,0,9.1e-05,9.1e-05,0.032,0.055,0.068,0.0061,0.3,0.3,0.033,3.6e-07,4.5e-07,2e-06,0.0052,0.0056,0.00014,0.00067,4.2e-05,0.00078,0.00042,0.00069,0.00077,1,1
26890000,0.76,0.093,-0.04,-0.64,1.4,0.86,-1.3,0.85,0.56,-3.7e+02,-0.00095,-0.0058,0.0001,0.081,-0.032,-0.13,-0.15,-0.033,0.48,-0.0078,-0.053,-0.047,0,0,9.2e-05,9.2e-05,0.03,0.059,0.073,0.0061,0.32,0.33,0.033,3.6e-07,4.5e-07,2e-06,0.0051,0.0056,0.00013,0.00063,4e-05,0.00073,0.00039,0.00065,0.00073,1,1
26990000,0.76,0.12,-0.045,-0.64,1.5,0.97,-1.3,0.99,0.65,-3.7e+02,-0.00095,-0.0058,0.00011,0.081,-0.032,-0.13,-0.15,-0.034,0.48,-0.008,-0.047,-0.043,0,0,9.2e-05,9.2e-05,0.027,0.062,0.079,0.0061,0.34,0.35,0.033,3.6e-07,4.5e-07,2e-06,0.0051,0.0056,0.00013,0.00058,3.7e-05,0.00066,0.00036,0.00059,0.00066,1,1
27090000,0.76,0.12,-0.045,-0.64,1.7,1.1,-1.3,1.2,0.75,-3.7e+02,-0.00095,-0.0058,0.00011,0.081,-0.031,-0.13,-0.16,-0.035,0.47,-0.0079,-0.043,-0.038,0,0,9.3e-05,9.3e-05,0.024,0.066,0.086,0.0061,0.36,0.37,0.033,3.6e-07,4.4e-07,2e-06,0.0051,0.0056,0.00013,0.00052,3.4e-05,0.00059,0.00032,0.00053,0.00059,1,1
27190000,0.76,0.11,-0.043,-0.64,1.9,1.2,-1.2,1.3,0.87,-3.7e+02,-0.00096,-0.0058,0.00011,0.081,-0.03,-0.13,-0.16,-0.036,0.47,-0.0075,-0.04,-0.035,0,0,9.3e-05,9.4e-05,0.021,0.07,0.092,0.0061,0.38,0.39,0.033,3.6e-07,4.4e-07,2e-06,0.0051,0.0056,0.00013,0.00048,3.3e-05,0.00055,0.00029,0.00049,0.00054,1,1
27290000,0.76,0.094,-0.038,-0.64,2,1.3,-1.2,1.5,1,-3.7e+02,-0.00096,-0.0058,0.00011,0.081,-0.03,-0.13,-0.17,-0.036,0.47,-0.0076,-0.036,-0.033,0,0,9.4e-05,9.4e-05,0.019,0.071,0.095,0.0061,0.4,0.42,0.033,3.6e-07,4.4e-07,2e-06,0.0051,0.0055,0.00013,0.00045,3.1e-05,0.00052,0.00026,0.00046,0.00051,1,1
27390000,0.76,0.078,-0.034,-0.64,2.2,1.4,-1.2,1.7,1.1,-3.7e+02,-0.00095,-0.0058,0.00011,0.081,-0.029,-0.13,-0.17,-0.037,0.47,-0.0075,-0.035,-0.032,0,0,9.4e-05,9.4e-05,0.017,0.072,0.095,0.0061,0.43,0.44,0.033,3.6e-07,4.4e-07,2e-06,0.0051,0.0055,0.00013,0.00043,3e-05,0.0005,0.00024,0.00044,0.00049,1,1
27490000,0.76,0.062,-0.029,-0.64,2.2,1.4,-1.2,2,1.3,-3.7e+02,-0.00095,-0.0058,0.0001,0.081,-0.029,-0.13,-0.17,-0.037,0.47,-0.0072,-0.034,-0.032,0,0,9.5e-05,9.5e-05,0.015,0.073,0.094,0.0061,0.45,0.47,0.033,3.6e-07,4.4e-07,2e-06,0.0051,0.0055,0.00013,0.00042,2.9e-05,0.00049,0.00022,0.00043,0.00048,1,1
27590000,0.77,0.049,-0.025,-0.64,2.3,1.5,-1.2,2.2,1.4,-3.7e+02,-0.00095,-0.0058,0.0001,0.082,-0.028,-0.13,-0.17,-0.037,0.47,-0.0067,-0.033,-0.031,0,0,9.6e-05,9.5e-05,0.014,0.073,0.093,0.0061,0.48,0.5,0.033,3.6e-07,4.4e-07,2e-06,0.0051,0.0055,0.00013,0.00041,2.9e-05,0.00048,0.0002,0.00042,0.00048,1,1
27690000,0.77,0.048,-0.025,-0.64,2.3,1.5,-1.2,2.4,1.6,-3.7e+02,-0.00095,-0.0058,9.8e-05,0.082,-0.027,-0.13,-0.17,-0.037,0.47,-0.0063,-0.032,-0.031,0,0,9.7e-05,9.6e-05,0.013,0.073,0.091,0.0061,0.51,0.53,0.033,3.6e-07,4.4e-07,2e-06,0.005,0.0055,0.00013,0.00041,2.9e-05,0.00048,0.00019,0.00042,0.00047,1,1
27790000,0.77,0.05,-0.025,-0.64,2.3,1.5,-1.2,2.6,1.7,-3.7e+02,-0.00095,-0.0058,9.3e-05,0.082,-0.026,-0.13,-0.17,-0.038,0.47,-0.0057,-0.032,-0.031,0,0,9.7e-05,9.6e-05,0.012,0.073,0.09,0.0061,0.54,0.56,0.033,3.6e-07,4.4e-07,2e-06,0.005,0.0055,0.00012,0.0004,2.8e-05,0.00047,0.00018,0.00041,0.00047,1,1
27890000,0.77,0.048,-0.024,-0.64,2.4,1.6,-1.2,2.9,1.9,-3.7e+02,-0.00095,-0.0058,9.2e-05,0.082,-0.026,-0.13,-0.17,-0.038,0.46,-0.0057,-0.031,-0.031,0,0,9.8e-05,9.7e-05,0.011,0.074,0.089,0.0061,0.57,0.6,0.033,3.6e-07,4.4e-07,2e-06,0.005,0.0055,0.00012,0.00039,2.8e-05,0.00047,0.00017,0.0004,0.00047,1,1
27990000,0.77,0.044,-0.024,-0.64,2.4,1.6,-1.2,3.1,2.1,-3.7e+02,-0.00095,-0.0058,9e-05,0.082,-0.026,-0.13,-0.17,-0.038,0.46,-0.0057,-0.031,-0.031,0,0,9.9e-05,9.7e-05,0.01,0.075,0.089,0.0061,0.61,0.63,0.033,3.6e-07,4.4e-07,2e-06,0.005,0.0055,0.00012,0.00039,2.8e-05,0.00047,0.00016,0.0004,0.00046,1,1
28090000,0.77,0.057,-0.028,-0.63,2.4,1.6,-1.2,3.3,2.2,-3.7e+02,-0.00095,-0.0058,8.5e-05,0.083,-0.025,-0.13,-0.17,-0.038,0.46,-0.0052,-0.03,-0.03,0,0,0.0001,9.8e-05,0.0096,0.076,0.089,0.0061,0.64,0.67,0.033,3.6e-07,4.4e-07,2e-06,0.005,0.0055,0.00012,0.00038,2.7e-05,0.00046,0.00015,0.00039,0.00046,1,1
28190000,0.77,0.071,-0.032,-0.63,2.5,1.6,-0.93,3.6,2.4,-3.7e+02,-0.00095,-0.0058,8.4e-05,0.083,-0.025,-0.13,-0.17,-0.038,0.46,-0.0051,-0.03,-0.03,0,0,0.0001,9.9e-05,0.0091,0.077,0.089,0.0061,0.68,0.71,0.033,3.7e-07,4.4e-07,2e-06,0.005,0.0054,0.00012,0.00037,2.7e-05,0.00046,0.00015,0.00038,0.00045,1,1
28290000,0.77,0.053,-0.026,-0.63,2.5,1.7,-0.069,3.8,2.6,-3.7e+02,-0.00094,-0.0058,8e-05,0.083,-0.024,-0.13,-0.17,-0.038,0.46,-0.0049,-0.029,-0.029,0,0,0.0001,9.9e-05,0.0086,0.076,0.087,0.0061,0.71,0.75,0.033,3.7e-07,4.4e-07,2e-06,0.005,0.0054,0.00012,0.00036,2.7e-05,0.00045,0.00014,0.00038,0.00045,1,1
28390000,0.77,0.02,-0.013,-0.64,2.4,1.7,0.79,4,2.7,-3.7e+02,-0.00095,-0.0058,7.6e-05,0.083,-0.023,-0.13,-0.17,-0.038,0.46,-0.0047,-0.028,-0.029,0,0,0.0001,0.0001,0.0082,0.076,0.084,0.0061,0.75,0.79,0.033,3.7e-07,4.4e-07,2e-06,0.005,0.0054,0.00012,0.00036,2.6e-05,0.00045,0.00014,0.00037,0.00045,1,1
28490000,0.77,0.0015,-0.0059,-0.64,2.4,1.7,1.1,4.3,2.9,-3.7e+02,-0.00096,-0.0058,7.1e-05,0.083,-0.022,-0.13,-0.17,-0.038,0.46,-0.0046,-0.028,-0.029,0,0,0.0001,0.0001,0.0079,0.076,0.083,0.0061,0.79,0.83,0.033,3.6e-07,4.4e-07,2e-06,0.005,0.0054,0.00012,0.00036,2.6e-05,0.00045,0.00013,0.00037,0.00045,1,1
28590000,0.77,-0.0023,-0.0045,-0.63,2.3,1.6,0.98,4.5,3.1,-3.7e+02,-0.00096,-0.0058,7e-05,0.083,-0.022,-0.13,-0.17,-0.038,0.46,-0.0046,-0.028,-0.029,0,0,0.0001,0.0001,0.0075,0.077,0.082,0.0061,0.83,0.87,0.033,3.6e-07,4.4e-07,2e-06,0.005,0.0054,0.00012,0.00036,2.6e-05,0.00045,0.00013,0.00037,0.00044,1,1
28690000,0.77,-0.0032,-0.004,-0.63,2.3,1.6,0.99,4.8,3.2,-3.7e+02,-0.00097,-0.0058,6.5e-05,0.082,-0.022,-0.13,-0.17,-0.038,0.46,-0.0045,-0.028,-0.029,0,0,0.0001,0.0001,0.0072,0.077,0.082,0.006,0.87,0.91,0.033,3.6e-07,4.4e-07,2e-06,0.005,0.0054,0.00012,0.00036,2.6e-05,0.00045,0.00013,0.00037,0.00044,1,1
28790000,0.78,-0.0035,-0.0037,-0.63,2.2,1.6,0.99,5,3.4,-3.7e+02,-0.00097,-0.0058,6.1e-05,0.082,-0.021,-0.12,-0.17,-0.038,0.46,-0.0043,-0.028,-0.029,0,0,0.00011,0.0001,0.0069,0.078,0.082,0.006,0.91,0.96,0.033,3.6e-07,4.4e-07,2e-06,0.005,0.0054,0.00011,0.00036,2.6e-05,0.00044,0.00012,0.00037,0.00044,1,1
28890000,0.78,-0.0033,-0.0037,-0.63,2.2,1.5,0.98,5.2,3.6,-3.7e+02,-0.00098,-0.0058,5.7e-05,0.082,-0.021,-0.12,-0.17,-0.038,0.46,-0.0042,-0.028,-0.029,0,0,0.00011,0.0001,0.0067,0.079,0.083,0.006,0.96,1,0.033,3.5e-07,4.5e-07,2e-06,0.005,0.0054,0.00011,0.00036,2.6e-05,0.00044,0.00012,0.00037,0.00044,1,1
28990000,0.78,-0.0029,-0.0039,-0.63,2.1,1.5,0.98,5.4,3.7,-3.7e+02,-0.00099,-0.0058,5e-05,0.081,-0.02,-0.12,-0.17,-0.038,0.46,-0.004,-0.028,-0.028,0,0,0.00011,0.0001,0.0065,0.08,0.084,0.006,1,1.1,0.033,3.5e-07,4.5e-07,2e-06,0.005,0.0054,0.00011,0.00036,2.6e-05,0.00044,0.00012,0.00037,0.00044,1,1
29090000,0.78,-0.0024,-0.004,-0.63,2,1.5,0.97,5.7,3.9,-3.7e+02,-0.001,-0.0058,4.6e-05,0.081,-0.019,-0.12,-0.17,-0.038,0.46,-0.0038,-0.028,-0.028,0,0,0.00011,0.0001,0.0063,0.081,0.086,0.006,1,1.1,0.033,3.5e-07,4.5e-07,2e-06,0.005,0.0054,0.00011,0.00036,2.6e-05,0.00044,0.00011,0.00037,0.00043,1,1
29190000,0.78,-0.0022,-0.0041,-0.63,2,1.5,0.97,5.9,4,-3.7e+02,-0.001,-0.0058,4.6e-05,0.081,-0.019,-0.12,-0.17,-0.038,0.46,-0.0039,-0.028,-0.028,0,0,0.00011,0.0001,0.0061,0.082,0.088,0.006,1.1,1.2,0.033,3.5e-07,4.5e-07,2e-06,0.005,0.0054,0.00011,0.00035,2.6e-05,0.00044,0.00011,0.00037,0.00043,1,1
29290000,0.78,-0.0013,-0.0044,-0.63,1.9,1.4,0.99,6.1,4.2,-3.7e+02,-0.001,-0.0058,4.1e-05,0.08,-0.018,-0.12,-0.17,-0.038,0.46,-0.0038,-0.028,-0.028,0,0,0.00011,0.0001,0.006,0.084,0.09,0.006,1.1,1.2,0.033,3.4e-07,4.5e-07,2e-06,0.0049,0.0054,0.00011,0.00035,2.6e-05,0.00044,0.00011,0.00037,0.00043,1,1
29390000,0.78,4.6e-05,-0.0047,-0.63,1.9,1.4,1,6.2,4.3,-3.7e+02,-0.001,-0.0058,3.5e-05,0.08,-0.018,-0.12,-0.17,-0.038,0.46,-0.0034,-0.028,-0.028,0,0,0.00011,0.0001,0.0058,0.085,0.092,0.006,1.2,1.3,0.033,3.4e-07,4.5e-07,2e-06,0.0049,0.0054,0.00011,0.00035,2.6e-05,0.00043,0.00011,0.00037,0.00043,1,1
29490000,0.78,0.0012,-0.0051,-0.63,1.8,1.4,1,6.4,4.5,-3.7e+02,-0.001,-0.0058,3.2e-05,0.08,-0.017,-0.12,-0.17,-0.038,0.46,-0.0034,-0.028,-0.028,0,0,0.00011,0.0001,0.0057,0.087,0.095,0.006,1.2,1.3,0.033,3.4e-07,4.5e-07,2e-06,0.0049,0.0054,0.00011,0.00035,2.6e-05,0.00043,0.00011,0.00037,0.00043,1,1
29590000,0.78,0.0022,-0.0053,-0.63,-2.5,-1.1,0.83,-1e+06,9e+05,-3.7e+02,-0.001,-0.0058,2.9e-05,0.079,-0.017,-0.12,-0.17,-0.038,0.46,-0.0034,-0.028,-0.028,0,0,0.00011,0.0001,0.0056,0.25,0.25,0.56,0.25,0.25,0.036,3.4e-07,4.5e-07,2e-06,0.0049,0.0054,0.00011,0.00035,2.6e-05,0.00043,0.00011,0.00037,0.00043,1,1
29690000,0.78,0.0029,-0.0055,-0.63,-2.5,-1.1,0.8,-1e+06,9e+05,-3.7e+02,-0.001,-0.0057,2.5e-05,0.079,-0.016,-0.12,-0.17,-0.038,0.46,-0.0032,-0.028,-0.028,0,0,0.00011,0.0001,0.0054,0.25,0.25,0.55,0.26,0.26,0.047,3.4e-07,4.5e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00043,0.0001,0.00037,0.00043,1,1
29790000,0.78,0.0033,-0.0056,-0.63,-2.5,-1.1,0.79,-1e+06,9e+05,-3.7e+02,-0.001,-0.0057,2.3e-05,0.079,-0.016,-0.12,-0.17,-0.038,0.46,-0.0032,-0.028,-0.027,0,0,0.00011,0.0001,0.0053,0.13,0.13,0.27,0.26,0.26,0.048,3.4e-07,4.5e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00043,0.0001,0.00037,0.00042,1,1
29890000,0.78,0.0035,-0.0057,-0.63,-2.6,-1.1,0.75,-1e+06,9e+05,-3.7e+02,-0.001,-0.0057,1.8e-05,0.079,-0.015,-0.12,-0.17,-0.038,0.46,-0.0031,-0.028,-0.027,0,0,0.00011,0.0001,0.0052,0.13,0.13,0.26,0.27,0.27,0.058,3.3e-07,4.5e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00043,0.0001,0.00037,0.00042,1,1
29990000,0.78,0.0036,-0.0057,-0.63,-2.5,-1.1,0.73,-1e+06,9e+05,-3.7e+02,-0.001,-0.0057,1.6e-05,0.078,-0.015,-0.12,-0.17,-0.038,0.46,-0.003,-0.028,-0.027,0,0,0.00012,0.0001,0.0052,0.084,0.084,0.17,0.27,0.27,0.056,3.3e-07,4.5e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00043,0.0001,0.00037,0.00042,1,1
30090000,0.78,0.0035,-0.0057,-0.63,-2.6,-1.1,0.71,-1e+06,9e+05,-3.7e+02,-0.001,-0.0057,1.4e-05,0.078,-0.015,-0.12,-0.17,-0.038,0.46,-0.0029,-0.028,-0.027,0,0,0.00012,0.0001,0.0051,0.084,0.085,0.16,0.28,0.28,0.064,3.3e-07,4.6e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00043,0.0001,0.00037,0.00042,1,1
30190000,0.78,0.0032,-0.0056,-0.63,-2.5,-1.1,0.71,-1e+06,9e+05,-3.7e+02,-0.0011,-0.0057,1.8e-05,0.078,-0.015,-0.12,-0.17,-0.038,0.46,-0.003,-0.028,-0.027,0,0,0.00012,0.0001,0.005,0.063,0.064,0.11,0.28,0.28,0.062,3.3e-07,4.6e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00043,9.9e-05,0.00036,0.00042,1,1
